CompoundID	Label	Pred
b'CHEMBL1642853'	1	1
b'CHEMBL26655'	1	1
b'CHEMBL236314'	1	1
b'CHEMBL2165565'	1	1
b'CHEMBL19018'	0	1
b'CHEMBL3310164'	0	0
b'CHEMBL88329'	0	0
b'CHEMBL366864'	0	0
b'CHEMBL3290007'	1	1
b'CHEMBL401294'	1	1
b'CHEMBL3589940'	0	0
b'CHEMBL520777'	1	1
b'CHEMBL4067230'	0	0
b'CHEMBL3233669'	1	1
b'CHEMBL11414'	0	0
b'CHEMBL2262478'	0	0
b'CHEMBL123785'	0	0
b'CHEMBL109094'	0	0
b'CHEMBL102390'	0	0
b'CHEMBL179034'	1	1
b'CHEMBL1622248'	0	1
b'CHEMBL3265060'	0	0
b'CHEMBL103950'	0	0
b'CHEMBL280684'	0	1
b'CHEMBL392401'	0	0
b'CHEMBL236003'	0	1
b'CHEMBL4105632'	1	1
b'CHEMBL419306'	0	0
b'CHEMBL1214503'	0	0
b'CHEMBL10211'	0	0
b'CHEMBL4244280'	1	1
b'CHEMBL4207884'	1	1
b'CHEMBL235815'	0	0
b'CHEMBL427134'	1	1
b'CHEMBL3966484'	1	1
b'CHEMBL3423378'	1	0
b'CHEMBL269689'	0	0
b'CHEMBL231648'	1	1
b'CHEMBL1083781'	1	1
b'CHEMBL240021'	0	0
b'CHEMBL3260802'	1	1
b'CHEMBL2172183'	1	1
b'CHEMBL566219'	1	0
b'CHEMBL3698893'	0	0
b'CHEMBL9274'	0	0
b'CHEMBL228738'	0	0
b'CHEMBL4245607'	1	0
b'CHEMBL1277752'	1	1
b'CHEMBL178869'	1	1
b'CHEMBL1098607'	0	1
b'CHEMBL95136'	1	1
b'CHEMBL606703'	1	1
b'CHEMBL1084336'	1	1
b'CHEMBL1642426'	1	1
b'CHEMBL226348'	0	0
b'CHEMBL1576791'	0	0
b'CHEMBL1655'	1	0
b'CHEMBL11154'	0	0
b'CHEMBL3735265'	0	0
b'CHEMBL60264'	1	1
b'CHEMBL1202152'	0	1
b'CHEMBL235162'	0	0
b'CHEMBL7143'	1	1
b'CHEMBL4110770'	0	0
b'CHEMBL3360993'	0	1
b'CHEMBL1668499'	1	1
b'CHEMBL194305'	1	1
b'CHEMBL391707'	0	0
b'CHEMBL4096866'	1	1
b'CHEMBL320804'	0	0
b'CHEMBL76360'	0	0
b'CHEMBL3780950'	1	1
b'CHEMBL3800153'	1	1
b'CHEMBL3698761'	0	0
b'CHEMBL3335536'	0	0
b'CHEMBL89494'	0	0
b'CHEMBL1277105'	1	1
b'CHEMBL221691'	0	0
b'CHEMBL3233674'	1	0
b'CHEMBL1085462'	1	1
b'CHEMBL4245997'	1	1
b'CHEMBL609994'	1	1
b'CHEMBL241101'	0	0
b'CHEMBL2207387'	1	1
b'CHEMBL251335'	0	0
b'CHEMBL3325705'	0	0
b'CHEMBL9666'	1	1
b'CHEMBL1242615'	1	1
b'CHEMBL1765670'	0	0
b'CHEMBL357404'	0	0
b'CHEMBL235118'	1	1
b'CHEMBL1642419'	1	1
b'CHEMBL29534'	0	0
b'CHEMBL4115254'	0	0
b'CHEMBL172178'	0	0
b'CHEMBL229390'	0	0
b'CHEMBL3113352'	1	0
b'CHEMBL1642875'	1	1
b'CHEMBL3329434'	1	1
b'CHEMBL1949763'	1	1
b'CHEMBL247477'	1	1
b'CHEMBL3695240'	0	0
b'CHEMBL117899'	0	0
b'CHEMBL3669674'	1	1
b'CHEMBL1277375'	1	1
b'CHEMBL28939'	0	0
b'CHEMBL299983'	0	0
b'CHEMBL3675191'	1	1
b'CHEMBL538991'	0	0
b'CHEMBL3409035'	1	0
b'CHEMBL62066'	0	0
b'CHEMBL484532'	1	1
b'CHEMBL482757'	1	1
b'CHEMBL4214208'	1	0
b'CHEMBL1082200'	1	1
b'CHEMBL366012'	1	1
b'CHEMBL3608450'	1	0
b'CHEMBL2207388'	1	1
b'CHEMBL415'	1	1
b'CHEMBL124208'	0	0
b'CHEMBL3692841'	1	1
b'CHEMBL3764306'	0	0
b'CHEMBL3113351'	1	1
b'CHEMBL288300'	0	0
b'CHEMBL251005'	1	1
b'CHEMBL610253'	1	1
b'CHEMBL29590'	0	0
b'CHEMBL364271'	1	0
b'CHEMBL354126'	0	0
b'CHEMBL193657'	1	1
b'CHEMBL495075'	1	1
b'CHEMBL1950770'	1	1
b'CHEMBL39986'	0	0
b'CHEMBL3692953'	1	1
b'CHEMBL2159463'	1	0
b'CHEMBL3289966'	1	1
b'CHEMBL10808'	0	0
b'CHEMBL1935597'	1	1
b'CHEMBL96738'	0	0
b'CHEMBL112877'	0	0
b'CHEMBL3692884'	1	1
b'CHEMBL331375'	0	0
b'CHEMBL4238029'	1	1
b'CHEMBL1082762'	1	0
b'CHEMBL425197'	1	1
b'CHEMBL3759819'	1	0
b'CHEMBL398777'	0	1
b'CHEMBL480143'	0	0
b'CHEMBL3216565'	1	1
b'CHEMBL44'	0	0
b'CHEMBL4079859'	1	1
b'CHEMBL1949759'	1	1
b'CHEMBL398809'	1	1
b'CHEMBL378618'	1	1
b'CHEMBL3695264'	0	0
b'CHEMBL191844'	1	1
b'CHEMBL195987'	1	1
b'CHEMBL4239823'	1	1
b'CHEMBL433946'	1	1
b'CHEMBL236577'	1	1
b'CHEMBL196094'	1	1
b'CHEMBL1084359'	1	1
b'CHEMBL2426670'	0	1
b'CHEMBL4172521'	1	0
b'CHEMBL1668579'	1	1
b'CHEMBL184066'	1	1
b'CHEMBL2237158'	0	0
b'CHEMBL672'	0	0
b'CHEMBL175471'	1	1
b'CHEMBL708'	1	1
b'CHEMBL104180'	0	0
b'CHEMBL3692925'	1	1
b'CHEMBL1935592'	1	1
b'CHEMBL365889'	0	0
b'CHEMBL423746'	0	0
b'CHEMBL320762'	0	0
b'CHEMBL1214501'	0	0
b'CHEMBL248845'	1	0
b'CHEMBL1950774'	1	1
b'CHEMBL544038'	0	0
b'CHEMBL457570'	1	0
b'CHEMBL423803'	0	1
b'CHEMBL1785058'	1	1
b'CHEMBL9168'	0	0
b'CHEMBL237687'	0	0
b'CHEMBL2159488'	1	0
b'CHEMBL75029'	1	1
b'CHEMBL324685'	0	0
b'CHEMBL73979'	1	0
b'CHEMBL1800962'	0	0
b'CHEMBL1688981'	0	0
b'CHEMBL88506'	0	0
b'CHEMBL236336'	1	1
b'CHEMBL238368'	0	0
b'CHEMBL459782'	1	1
b'CHEMBL3288122'	0	0
b'CHEMBL418411'	0	0
b'CHEMBL3403338'	1	0
b'CHEMBL451335'	0	0
b'CHEMBL1642427'	1	1
b'CHEMBL2163918'	0	0
b'CHEMBL1834239'	1	1
b'CHEMBL509530'	0	0
b'CHEMBL2431111'	0	0
b'CHEMBL107155'	0	0
b'CHEMBL3692916'	1	1
b'CHEMBL4087852'	1	1
b'CHEMBL610257'	1	1
b'CHEMBL64829'	0	0
b'CHEMBL2094002'	0	0
b'CHEMBL4073685'	1	1
b'CHEMBL110794'	0	0
b'CHEMBL140928'	0	0
b'CHEMBL4174345'	0	1
b'CHEMBL4248597'	1	1
b'CHEMBL269538'	1	1
b'CHEMBL3581261'	0	0
b'CHEMBL451363'	0	0
b'CHEMBL2316407'	0	0
b'CHEMBL105515'	0	0
b'CHEMBL293879'	0	0
b'CHEMBL1083780'	1	1
b'CHEMBL339254'	0	0
b'CHEMBL76466'	1	1
b'CHEMBL182000'	1	1
b'CHEMBL393158'	1	1
b'CHEMBL577687'	1	1
b'CHEMBL3989843'	0	0
b'CHEMBL3692912'	1	1
b'CHEMBL2372077'	0	0
b'CHEMBL432334'	0	0
b'CHEMBL4076046'	1	0
b'CHEMBL97204'	0	0
b'CHEMBL4093699'	1	1
b'CHEMBL1983100'	0	0
b'CHEMBL1949971'	1	0
b'CHEMBL3329455'	1	1
b'CHEMBL459371'	1	0
b'CHEMBL3698849'	0	0
b'CHEMBL231430'	1	1
b'CHEMBL305516'	0	0
b'CHEMBL3984541'	1	0
b'CHEMBL606557'	1	1
b'CHEMBL3696957'	1	1
b'CHEMBL1256258'	1	1
b'CHEMBL1668586'	1	1
b'CHEMBL246291'	1	1
b'CHEMBL31524'	0	0
b'CHEMBL1688979'	0	0
b'CHEMBL3695262'	0	0
b'CHEMBL240023'	0	0
b'CHEMBL166089'	0	0
b'CHEMBL3664779'	1	1
b'CHEMBL3734955'	0	0
b'CHEMBL1834346'	1	0
b'CHEMBL1949930'	1	1
b'CHEMBL63760'	0	0
b'CHEMBL3696971'	1	1
b'CHEMBL3692919'	1	1
b'CHEMBL210283'	0	0
b'CHEMBL96998'	0	0
b'CHEMBL1917359'	1	1
b'CHEMBL367024'	0	0
b'CHEMBL460625'	1	1
b'CHEMBL288967'	0	0
b'CHEMBL566410'	1	1
b'CHEMBL2413985'	1	0
b'CHEMBL4210507'	0	1
b'CHEMBL362628'	1	1
b'CHEMBL188285'	1	1
b'CHEMBL11262'	0	0
b'CHEMBL125703'	0	0
b'CHEMBL4212199'	1	0
b'CHEMBL236812'	1	1
b'CHEMBL606868'	1	1
b'CHEMBL370436'	1	0
b'CHEMBL228992'	0	0
b'CHEMBL3693000'	1	1
b'CHEMBL483358'	1	1
b'CHEMBL295722'	0	0
b'CHEMBL397380'	1	1
b'CHEMBL3944687'	1	1
b'CHEMBL307659'	0	0
b'CHEMBL169675'	0	0
b'CHEMBL145304'	1	1
b'CHEMBL3233675'	1	0
b'CHEMBL4172620'	1	1
b'CHEMBL828'	0	0
b'CHEMBL269653'	0	0
b'CHEMBL351531'	0	0
b'CHEMBL519513'	1	1
b'CHEMBL105261'	1	1
b'CHEMBL3669659'	1	1
b'CHEMBL322935'	0	0
b'CHEMBL1783602'	1	1
b'CHEMBL553361'	0	1
b'CHEMBL3692842'	1	1
b'CHEMBL342615'	0	0
b'CHEMBL91362'	0	0
b'CHEMBL2323792'	0	0
b'CHEMBL608811'	0	0
b'CHEMBL606639'	1	1
b'CHEMBL2442639'	0	0
b'CHEMBL3664748'	1	1
b'CHEMBL2030743'	0	0
b'CHEMBL4096479'	1	1
b'CHEMBL3361004'	1	1
b'CHEMBL395465'	1	1
b'CHEMBL619'	0	0
b'CHEMBL3260805'	1	1
b'CHEMBL3423337'	1	0
b'CHEMBL3315205'	0	0
b'CHEMBL160519'	0	0
b'CHEMBL106235'	0	0
b'CHEMBL304595'	0	0
b'CHEMBL2159461'	1	1
b'CHEMBL3144729'	0	0
b'CHEMBL1255834'	1	1
b'CHEMBL237920'	0	0
b'CHEMBL76949'	0	0
b'CHEMBL152091'	0	0
b'CHEMBL42224'	0	0
b'CHEMBL74430'	0	0
b'CHEMBL576315'	1	1
b'CHEMBL50831'	0	0
b'CHEMBL16401'	0	1
b'CHEMBL2312934'	1	1
b'CHEMBL6640'	1	1
b'CHEMBL3698785'	0	0
b'CHEMBL1668592'	1	1
b'CHEMBL42747'	0	1
b'CHEMBL4070284'	1	1
b'CHEMBL2172189'	1	1
b'CHEMBL368641'	0	0
b'CHEMBL3234532'	0	1
b'CHEMBL429269'	0	0
b'CHEMBL180110'	1	0
b'CHEMBL3692860'	1	1
b'CHEMBL3664727'	1	1
b'CHEMBL1950765'	1	1
b'CHEMBL3781948'	1	1
b'CHEMBL1278092'	1	1
b'CHEMBL239866'	0	0
b'CHEMBL460194'	1	1
b'CHEMBL235355'	0	0
